oH2        HD+                    D          oH3+                                          5.250e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   699 1  1
pD2        pH2+                   H          pD2H+                                         1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   700 1  1
pD2        oH2+                   H          oD2H+                                         1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   701 1  1
pD2        oH2+                   H          pD2H+                                         1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   702 1  1
oD2        pH2+                   H          oD2H+                                         1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   703 1  1
oD2        pH2+                   H          pD2H+                                         1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   704 1  1
oD2        oH2+                   H          oD2H+                                         1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   705 1  1
oD2        oH2+                   H          pD2H+                                         1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   706 1  1
pD2        pH2+                   D          pH2D+                                         1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   707 1  1
pD2        oH2+                   D          oH2D+                                         1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   708 1  1
oD2        pH2+                   D          pH2D+                                         1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   709 1  1
oD2        oH2+                   D          oH2D+                                         1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   710 1  1
pD2        pD2+                   D          oD3+                                          2.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   711 1  1
pD2        pD2+                   D          mD3+                                          2.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   712 1  1
pD2        oD2+                   D          oD3+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   713 1  1
pD2        oD2+                   D          mD3+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   714 1  1
oD2        pD2+                   D          oD3+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   715 1  1
oD2        pD2+                   D          mD3+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   716 1  1
oD2        oD2+                   D          oD3+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   717 1  1
oD2        oD2+                   D          mD3+                                          7.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   718 1  1
pD2        HD+                    H          oD3+                                          4.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   719 1  1
pD2        HD+                    H          mD3+                                          4.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   720 1  1
oD2        HD+                    H          oD3+                                          4.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   721 1  1
oD2        HD+                    H          mD3+                                          4.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   722 1  1
pD2        HD+                    D          oD2H+                                         4.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   723 1  1
pD2        HD+                    D          pD2H+                                         4.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   724 1  1
oD2        HD+                    D          oD2H+                                         4.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   725 1  1
oD2        HD+                    D          pD2H+                                         4.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   726 1  1
HD         pH2+                   H          oH2D+                                         7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   727 1  1
HD         pH2+                   H          pH2D+                                         7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   728 1  1
HD         oH2+                   H          oH2D+                                         5.250e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   729 1  1
HD         oH2+                   H          pH2D+                                         5.250e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   730 1  1
HD         oH2+                   D          oH3+                                          5.250e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   731 1  1
HD         pD2+                   H          oD3+                                          1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   732 1  1
HD         oD2+                   H          oD3+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   733 1  1
HD         oD2+                   H          mD3+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   734 1  1
HD         pD2+                   D          pD2H+                                         1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   735 1  1
HD         oD2+                   D          oD2H+                                         7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   736 1  1
HD         HD+                    H          oD2H+                                         5.250e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   737 1  1
HD         HD+                    H          pD2H+                                         5.250e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   738 1  1
HD         HD+                    D          oH2D+                                         5.250e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   739 1  1
HD         HD+                    D          pH2D+                                         5.250e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   740 1  1
N2         pH2+                   H          N2H+                                          2.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   741 1  1
N2         oH2+                   H          N2H+                                          2.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   742 1  1
N2         pD2+                   D          N2D+                                          2.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   743 1  1
N2         oD2+                   D          N2D+                                          2.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   744 1  1
N2         HD+                    H          N2D+                                          2.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   745 1  1
N2         HD+                    D          N2H+                                          2.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   746 1  1
NH         pH2+                   H          NH2+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   747 1  1
NH         oH2+                   H          NH2+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   748 1  1
NH         pD2+                   H          ND2+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   749 1  1
NH         oD2+                   H          ND2+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   750 1  1
NH         pD2+                   D          NHD+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   751 1  1
NH         oD2+                   D          NHD+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   752 1  1
NH         HD+                    H          NHD+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   753 1  1
NH         HD+                    D          NH2+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   754 1  1
ND         pH2+                   H          NHD+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   755 1  1
ND         oH2+                   H          NHD+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   756 1  1
ND         pH2+                   D          NH2+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   757 1  1
ND         oH2+                   D          NH2+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   758 1  1
ND         pD2+                   D          ND2+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   759 1  1
ND         oD2+                   D          ND2+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   760 1  1
ND         HD+                    H          ND2+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   761 1  1
ND         HD+                    D          NHD+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   762 1  1
NO         pH2+                   H          HNO+                                          1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   763 1  1
NO         oH2+                   H          HNO+                                          1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   764 1  1
NO         pD2+                   D          DNO+                                          1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   765 1  1
NO         oD2+                   D          DNO+                                          1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   766 1  1
NO         HD+                    H          DNO+                                          1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   767 1  1
NO         HD+                    D          HNO+                                          1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   768 1  1
O2         pH2+                   H          O2H+                                          1.900e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   769 1  1
O2         oH2+                   H          O2H+                                          1.900e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   770 1  1
O2         pD2+                   D          O2D+                                          1.900e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   771 1  1
O2         oD2+                   D          O2D+                                          1.900e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   772 1  1
O2         HD+                    H          O2D+                                          1.900e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   773 1  1
O2         HD+                    D          O2H+                                          1.900e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   774 1  1
OH         pH2+                   H          H2O+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   775 1  1
OH         oH2+                   H          H2O+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   776 1  1
OH         pD2+                   H          D2O+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   777 1  1
OH         oD2+                   H          D2O+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   778 1  1
OH         pD2+                   D          HDO+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   779 1  1
OH         oD2+                   D          HDO+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   780 1  1
OH         HD+                    H          HDO+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   781 1  1
OH         HD+                    D          H2O+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   782 1  1
OD         pH2+                   H          HDO+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   783 1  1
OD         oH2+                   H          HDO+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   784 1  1
OD         pH2+                   D          H2O+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   785 1  1
OD         oH2+                   D          H2O+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   786 1  1
OD         pD2+                   D          D2O+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   787 1  1
OD         oD2+                   D          D2O+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   788 1  1
OD         HD+                    H          D2O+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   789 1  1
OD         HD+                    D          HDO+                                          7.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   790 1  1
CO2        pH2+                   H2O        CO+                                           1.400e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   791 1  1
CO2        oH2+                   H2O        CO+                                           1.400e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   792 1  1
CO2        pD2+                   D2O        CO+                                           1.400e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   793 1  1
CO2        oD2+                   D2O        CO+                                           1.400e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   794 1  1
CO2        HD+                    HDO        CO+                                           1.400e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   795 1  1
HCO        oH2+                   CO         oH3+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   796 1  1
HCO        pD2+                   CO         pD2H+                                         1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   797 1  1
HCO        oD2+                   CO         oD2H+                                         5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   798 1  1
HCO        oD2+                   CO         pD2H+                                         5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   799 1  1
HCO        HD+                    CO         oH2D+                                         5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   800 1  1
HCO        HD+                    CO         pH2D+                                         5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   801 1  1
DCO        pH2+                   CO         pH2D+                                         1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   802 1  1
DCO        oH2+                   CO         oH2D+                                         5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   803 1  1
DCO        oH2+                   CO         pH2D+                                         5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   804 1  1
DCO        pD2+                   CO         mD3+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   805 1  1
DCO        oD2+                   CO         oD3+                                          3.333e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   806 1  1
DCO        oD2+                   CO         mD3+                                          3.333e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   807 1  1
DCO        HD+                    CO         oD2H+                                         5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   808 1  1
DCO        HD+                    CO         pD2H+                                         5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   809 1  1
H          HeH+                   He         pH2+                                          9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   810 1  1
H          HeD+                   He         HD+                                           9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   811 1  1
D          HeH+                   He         HD+                                           9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   812 1  1
D          HeD+                   He         pD2+                                          9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   813 1  1
oH2        HeH+                   He         oH3+                                          9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   814 1  1
pH2        HeD+                   He         pH2D+                                         1.800e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   815 1  1
oH2        HeD+                   He         oH2D+                                         9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   816 1  1
oH2        HeD+                   He         pH2D+                                         9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   817 1  1
pD2        HeH+                   He         pD2H+                                         1.800e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   818 1  1
oD2        HeH+                   He         oD2H+                                         9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   819 1  1
oD2        HeH+                   He         pD2H+                                         9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   820 1  1
pD2        HeD+                   He         mD3+                                          9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   821 1  1
oD2        HeD+                   He         oD3+                                          6.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   822 1  1
oD2        HeD+                   He         mD3+                                          6.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   823 1  1
HD         HeH+                   He         oH2D+                                         9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   824 1  1
HD         HeH+                   He         pH2D+                                         9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   825 1  1
HD         HeD+                   He         oD2H+                                         9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   826 1  1
HD         HeD+                   He         pD2H+                                         9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   827 1  1
oH3+       H-                     pH2        oH2                                           2.300e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   828 1  1
pH3+       H-                     pH2        pH2                                           1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   829 1  1
pH3+       H-                     pH2        oH2                                           1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   830 1  1
oH3+       D-                     pH2        HD                                            1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   831 1  1
oH3+       D-                     oH2        HD                                            1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   832 1  1
pH3+       D-                     pH2        HD                                            1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   833 1  1
pH3+       D-                     oH2        HD                                            1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   834 1  1
oD3+       D-                     pD2        oD2                                           2.300e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   835 1  1
mD3+       D-                     pD2        pD2                                           2.300e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   836 1  1
oH2D+      H-                     pH2        HD                                            1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   837 1  1
oH2D+      H-                     oH2        HD                                            1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   838 1  1
pH2D+      H-                     pH2        HD                                            1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   839 1  1
pH2D+      H-                     oH2        HD                                            1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   840 1  1
oH2D+      D-                     pH2        oD2                                           7.667e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   841 1  1
oH2D+      D-                     oH2        pD2                                           7.667e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   842 1  1
pH2D+      D-                     pH2        pD2                                           5.750e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   843 1  1
pH2D+      D-                     pH2        oD2                                           5.750e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   844 1  1
pH2D+      D-                     oH2        pD2                                           5.750e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   845 1  1
oH2D+      D-                     HD         HD                                            7.667e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   846 1  1
pH2D+      D-                     HD         HD                                            5.750e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   847 1  1
oD2H+      H-                     pH2        oD2                                           7.667e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   848 1  1
oD2H+      H-                     oH2        pD2                                           7.667e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   849 1  1
pD2H+      H-                     pH2        pD2                                           5.750e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   850 1  1
pD2H+      H-                     pH2        oD2                                           5.750e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   851 1  1
pD2H+      H-                     oH2        pD2                                           5.750e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   852 1  1
oD2H+      H-                     HD         HD                                            7.667e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   853 1  1
pD2H+      H-                     HD         HD                                            5.750e-08 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   854 1  1
oD2H+      D-                     pD2        HD                                            1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   855 1  1
oD2H+      D-                     oD2        HD                                            1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   856 1  1
pD2H+      D-                     pD2        HD                                            1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   857 1  1
pD2H+      D-                     oD2        HD                                            1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   858 1  1
HCO+       H-                     CO         pH2                                           2.300e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   859 1  1
HCO+       D-                     CO         HD                                            2.300e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   860 1  1
DCO+       H-                     CO         HD                                            2.300e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   861 1  1
DCO+       D-                     CO         pD2                                           2.300e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   862 1  1
C2         He+                    C          He         C+                                 1.600e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   863 1  1
CH         He+                    H          He         C+                                 3.830e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   864 1  1
CD         He+                    D          He         C+                                 3.830e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   865 1  1
CN         He+                    He         N          C+                                 3.600e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   866 1  1
CN         He+                    C          He         N+                                 3.600e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   867 1  1
CO         He+                    He         O          C+                                 1.600e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   868 1  1
pH2        He+                    H          He         H+                                 3.300e-15 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   869 1  1
oH2        He+                    H          He         H+                                 3.300e-15 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   870 1  1
pD2        He+                    D          He         D+                                 3.300e-15 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   871 1  1
oD2        He+                    D          He         D+                                 3.300e-15 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   872 1  1
HD         He+                    H          He         D+                                 3.300e-15 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   873 1  1
HD         He+                    D          He         H+                                 3.300e-15 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   874 1  1
N2         He+                    He         N          N+                                 8.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   875 1  1
NH         He+                    H          He         N+                                 6.700e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   876 1  1
ND         He+                    D          He         N+                                 6.700e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   877 1  1
NO         He+                    He         O          N+                                 6.400e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   878 1  1
NO         He+                    He         N          O+                                 1.000e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   879 1  1
O2         He+                    He         O          O+                                 1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   880 1  1
OH         He+                    H          He         O+                                 8.500e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   881 1  1
OD         He+                    D          He         O+                                 8.500e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   882 1  1
C2H        He+                    He         CH         C+                                 1.300e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   883 1  1
C2D        He+                    He         CD         C+                                 1.300e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   884 1  1
C2H        He+                    H          He         C2+                                1.300e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   885 1  1
C2D        He+                    D          He         C2+                                1.300e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   886 1  1
C2H        He+                    C          He         CH+                                1.300e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   887 1  1
C2D        He+                    C          He         CD+                                1.300e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   888 1  1
C2N        He+                    He         CN         C+                                 2.890e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   889 1  1
C3         He+                    He         C2         C+                                 1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   890 1  1
C3         He+                    C          He         C2+                                1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3   891 1  1
